elapsed sec.,power,temp. sensor,tmu avg
41684,154,111,33811
41686,162,111,33814
41689,163,111,33809
41691,162,111,33810
41693,156,111,33813
41695,157,111,33805
41697,158,111,33798
41700,165,111,33802
41702,158,111,33801
41704,167,111,33797
41706,161,111,33806
41709,163,111,33813
41711,158,111,33809
41713,164,111,33811
41715,161,111,33816
41718,163,111,33807
41720,159,111,33808
41722,162,111,33823
41724,170,111,33828
41726,117,111,33825
41729,157,111,33817
41731,161,111,33811
41733,160,111,33807
41735,113,111,33803
41738,161,111,33810
41740,162,111,33809
41742,159,111,33804
41744,157,111,33799
41747,155,111,33796
41749,160,111,33803
41751,158,111,33808
41753,158,111,33801
41755,161,111,33793
41758,156,111,33795
41760,155,111,33801
41762,156,111,33805
41764,153,111,33807
41767,157,111,33807
41769,155,111,33801
41771,159,111,33797
41773,160,111,33798
41776,157,111,33798
41778,158,111,33797
41780,156,111,33803
41782,162,111,33813
41784,151,111,33810
41787,153,111,33805
41789,155,111,33816
41791,160,111,33822
41793,116,111,33823
41796,159,111,33829
41798,162,111,33820
41800,162,111,33809
41802,159,111,33804
41805,156,111,33801
41807,158,111,33799
41809,160,111,33800
41811,162,111,33797
41813,159,111,33795
41816,161,111,33799
41818,156,111,33804
41820,155,111,33807
41822,150,111,33800
41825,152,111,33801
41827,147,111,33798
41829,151,111,33797
41831,156,111,33802
41834,152,111,33806
41836,161,111,33806
41838,155,111,33792
41840,154,111,33790
41842,158,111,33794
41845,159,111,33797
41847,115,111,33800
41849,158,111,33800
41851,156,111,33801
41854,162,111,33800
41856,161,111,33803
41858,159,111,33809
41860,158,111,33808
41863,160,111,33805
41865,154,111,33818
41867,164,111,33825
41869,159,111,33825
41871,159,111,33823
41874,158,111,33821
41876,162,111,33826
41878,160,111,33823
41880,165,111,33819
41883,160,111,33811
41885,160,111,33811
41887,156,111,33815
41889,156,111,33813
41892,157,111,33817
41894,162,111,33824
41896,160,111,33829
41898,154,111,33823
41900,163,111,33820
41903,156,111,33815
41905,155,111,33810
41907,160,111,33818
41909,152,111,33816
41912,162,111,33812
41914,159,111,33819
41916,158,111,33816
41918,156,111,33806
41921,157,111,33808
41923,161,111,33821
41925,157,111,33832
41927,155,111,33837
41929,158,111,33830
41932,163,111,33816
41934,162,111,33818
41936,158,111,33825
41938,164,111,33833
41941,158,111,33841
41943,157,111,33833
41945,159,111,33825
41947,163,111,33826
41950,155,111,33822
41952,161,111,33816
41954,153,111,33805
41956,151,111,33800
41958,157,111,33801
41961,158,111,33799
41963,156,111,33803
41965,157,111,33804
41967,154,111,33808
41970,161,111,33808
41972,159,111,33812
41974,164,111,33825
41976,166,111,33825
41979,160,111,33811
41981,158,111,33806
41983,154,111,33809
41985,155,111,33813
41987,161,111,33819
41990,164,111,33824
41992,159,111,33818
41994,155,111,33813
41996,164,111,33821
41999,160,111,33824
42001,158,111,33830
42003,156,112,33823
42005,160,112,33812
42008,156,112,33821
42010,161,112,33826
42012,151,111,33823
42014,155,112,33819
42016,157,111,33822
42019,156,112,33828
42021,156,112,33823
42023,158,112,33809
42025,160,112,33803
42028,152,112,33804
42030,154,111,33809
42032,110,112,33816
42034,161,111,33821
42037,150,112,33823
42039,157,112,33818
42041,158,112,33814
42043,155,111,33811
42045,155,111,33810
42048,162,112,33813
42050,157,111,33813
42052,150,112,33811
42054,158,111,33810
42057,161,111,33811
42059,157,112,33813
42061,164,111,33815
42063,156,111,33819
42066,165,112,33817
42068,160,111,33808
42070,156,111,33807
42072,162,111,33811
42074,160,111,33816
42077,165,111,33821
42079,161,112,33818
42081,154,112,33813
42083,153,111,33812
42086,161,111,33813
42088,157,112,33812
42090,155,112,33807
42092,159,111,33803
42095,152,111,33811
42097,159,111,33819
42099,156,111,33816
42101,162,111,33804
42103,161,111,33796
42106,155,111,33800
42108,163,111,33801
42110,162,111,33805
42112,158,111,33810
42115,157,111,33817
42117,159,111,33818
42119,154,111,33817
42121,156,111,33818
42124,115,111,33816
42126,152,111,33813
42128,155,111,33823
42130,164,111,33825
42132,156,111,33817
42135,163,111,33823
42137,161,111,33827
42139,158,111,33827
42141,160,111,33826
42144,158,111,33821
42146,160,111,33822
42148,161,111,33824
42150,158,111,33817
42153,154,111,33812
42155,158,111,33814
42157,164,111,33820
42159,161,111,33829
42161,150,111,33828
42164,154,111,33821
42166,159,111,33816
42168,159,111,33818
42170,159,111,33821
42173,152,111,33824
42175,151,111,33825
42177,160,111,33826
42179,159,111,33827
42182,160,111,33829
42184,161,111,33830
42186,157,111,33832
42188,157,111,33840
42190,161,111,33832
42193,156,111,33820
42195,159,111,33831
42197,161,111,33832
42199,159,111,33823
42202,162,111,33826
42204,152,111,33827
42206,160,111,33827
42208,164,111,33826
42210,163,111,33822
42213,164,111,33824
42215,157,111,33823
42217,161,111,33821
42219,155,111,33818
42222,157,111,33821
42224,162,111,33816
42226,161,111,33806
42228,162,111,33808
42231,158,111,33810
42233,162,111,33810
42235,159,111,33811
42237,149,111,33817
42239,166,111,33816
42242,165,111,33818
42244,159,111,33821
42246,162,111,33816
42248,161,111,33815
42251,163,111,33823
42253,166,111,33828
42255,163,111,33833
42257,161,111,33831
42260,156,111,33825
42262,159,111,33824
42264,161,111,33822
42266,157,111,33826
42268,162,111,33825
42271,161,111,33823
42273,159,111,33824
42275,162,111,33824
42277,161,111,33825
42280,157,111,33819
42282,162,111,33818
42284,157,111,33822
42286,161,111,33820
42289,164,111,33820
42291,161,111,33818
42293,162,111,33822
42295,156,111,33820
42297,157,111,33809
42300,162,111,33810
42302,158,111,33814
42304,161,111,33817
42306,117,111,33815
42309,165,111,33808
42311,160,111,33818
42313,161,111,33829
42315,155,111,33823
42318,153,111,33824
42320,159,111,33828
42322,161,111,33831
42324,159,111,33827
42326,157,111,33815
42329,160,111,33811
42331,159,111,33806
42333,157,111,33801
42335,152,111,33805
42338,171,111,33809
42340,161,111,33805
42342,161,111,33804
42344,157,111,33812
42347,157,111,33821
42349,154,111,33821
42351,157,111,33819
42353,152,111,33813
42355,154,111,33808
42358,156,111,33812
42360,155,111,33817
42362,157,111,33816
42364,165,111,33811
42367,160,111,33809
42369,156,111,33815
42371,153,111,33819
42373,163,111,33820
42376,161,111,33821
42378,162,111,33822
42380,160,111,33830
42382,166,111,33830
42384,165,111,33820
42387,155,111,33809
42389,163,111,33812
42391,163,111,33816
42393,159,111,33812
42396,163,111,33816
42398,165,111,33825
42400,157,111,33824
42402,157,111,33819
42405,156,112,33822
42407,154,111,33831
42409,160,111,33837
42411,158,111,33835
42413,157,111,33829
42416,162,111,33823
42418,151,111,33827
42420,153,111,33832
42422,164,111,33831
42425,157,111,33831
42427,162,111,33828
42429,160,111,33826
42431,160,111,33825
42434,153,111,33825
42436,162,111,33829
42438,162,111,33829
42440,156,111,33829
42442,162,111,33829
42445,154,111,33821
42447,157,111,33811
42449,151,111,33807
42451,152,111,33809
42454,158,111,33818
42456,158,111,33815
42458,112,111,33807
42460,159,112,33799
42463,157,111,33800
42465,151,111,33796
42467,154,112,33788
42469,159,111,33800
42471,159,111,33803
42474,153,112,33802
42476,165,112,33807
42478,159,111,33807
42480,161,112,33807
42483,160,112,33809
42485,156,111,33813
42487,156,111,33814
42489,158,112,33813
42492,155,112,33810
42494,157,111,33806
42496,162,111,33805
42498,162,112,33805
42500,164,111,33802
42503,164,111,33805
42505,154,111,33801
42507,159,111,33801
42509,159,112,33806
42512,159,111,33810
42514,159,112,33810
42516,156,112,33808
42518,163,111,33804
42521,162,112,33807
42523,159,112,33818
42525,161,111,33823
42527,158,112,33825
42529,159,111,33829
42532,160,112,33828
42534,162,112,33825
42536,160,111,33824
42538,162,112,33823
42541,162,112,33823
42543,164,111,33823
42545,164,111,33819
42547,163,111,33814
42550,157,112,33814
42552,164,111,33822
42554,153,111,33823
42556,113,111,33813
42558,160,112,33815
42561,155,111,33824
42563,156,112,33828
42565,157,111,33834
42567,163,111,33834
42570,155,112,33831
42572,162,111,33837
42574,149,111,33834
42576,155,111,33831
42579,163,112,33834
42581,163,111,33831
42583,165,111,33833
42585,159,112,33836
42587,160,112,33824
42590,159,112,33816
42592,164,111,33814
42594,163,112,33813
42596,158,111,33819
42599,162,112,33818
42601,160,111,33813
42603,155,112,33819
42605,153,112,33828
42608,151,112,33828
42610,156,111,33826
42612,168,111,33825
42614,161,112,33823
42616,157,112,33823
42619,157,112,33820
42621,159,111,33822
42623,162,112,33822
42625,162,112,33818
42628,158,111,33822
42630,161,111,33828
42632,166,111,33837
42634,161,111,33842
42636,162,111,33829
42639,164,111,33820
42641,161,112,33823
42643,158,112,33819
42645,160,111,33820
42648,160,112,33829
42650,154,112,33828
42652,150,111,33814
42654,168,111,33806
42657,154,111,33804
42659,157,112,33806
42661,158,112,33806
42663,155,111,33801
42665,158,111,33809
42668,153,112,33816
42670,158,111,33815
42672,159,111,33820
42674,166,111,33818
42677,156,111,33811
42679,161,111,33815
42681,157,111,33814
42683,160,111,33806
42686,162,111,33807
42688,155,111,33809
42690,161,111,33811
42692,157,111,33816
42694,158,111,33813
42697,155,111,33807
42699,160,111,33798
42701,165,111,33795
42703,161,111,33795
42706,159,111,33805
42708,161,111,33806
42710,161,111,33796
42712,162,111,33800
42715,170,111,33806
42717,154,111,33807
42719,158,111,33798
42721,161,111,33794
42723,157,111,33799
42726,162,111,33805
42728,164,111,33815
42730,157,111,33818
42732,158,111,33807
42735,156,111,33792
42737,158,111,33803
42739,156,111,33816
42741,153,111,33819
42744,156,111,33816
42746,155,111,33807
42748,157,111,33797
42750,161,111,33789
42752,147,111,33785
42755,161,111,33795
42757,154,111,33818
42759,160,111,33826
42761,162,111,33820
42764,156,111,33817
42766,158,111,33815
42768,154,111,33810
42770,161,111,33809
42773,159,111,33807
42775,161,111,33802
42777,157,111,33802
42779,154,111,33802
42781,154,111,33797
42784,160,111,33791
42786,154,111,33786
42788,150,111,33787
42790,158,111,33787
42793,157,111,33789
42795,156,111,33795
42797,153,111,33800
42799,158,111,33801
42802,159,111,33792
42804,160,111,33783
42806,161,111,33784
42808,158,111,33790
42810,155,111,33798
42813,162,111,33805
42815,160,111,33800
42817,154,111,33788
42819,157,111,33787
42822,160,111,33795
42824,154,111,33795
42826,157,111,33791
42828,160,111,33786
42831,154,111,33785
42833,160,111,33789
42835,159,111,33791
42837,160,111,33789
42839,160,111,33786
42842,161,111,33789
42844,160,111,33785
42846,157,111,33777
42848,162,111,33775
42851,159,111,33778
42853,160,111,33781
42855,154,111,33789
42857,156,111,33795
42860,156,111,33796
42862,155,111,33794
42864,163,111,33783
42866,157,111,33782
42868,158,111,33792
42871,153,111,33792
42873,153,111,33793
42875,161,111,33797
42877,172,111,33798
42880,164,111,33806
42882,163,111,33808
42884,158,111,33805
42886,156,111,33803
42889,165,111,33805
42891,157,111,33808
42893,153,111,33806
42895,163,111,33806
42897,159,111,33794
42900,161,111,33787
42902,161,111,33785
42904,164,111,33781
42906,160,111,33788
42909,168,111,33790
42911,163,111,33794
42913,164,111,33799
42915,161,111,33796
42918,156,111,33796
42920,163,111,33802
42922,161,111,33813
42924,161,111,33815
42926,161,111,33813
42929,160,111,33808
42931,155,111,33807
42933,161,111,33808
42935,160,111,33807
42938,158,111,33811
42940,154,111,33810
42942,164,111,33812
42944,160,111,33811
42947,156,111,33798
42949,156,111,33798
42951,158,111,33797
42953,165,111,33788
42955,160,111,33779
42958,159,111,33779
42960,157,111,33790
42962,160,111,33790
42964,117,111,33782
42967,162,111,33782
42969,151,111,33784
42971,162,111,33793
42973,163,111,33796
42976,154,111,33786
42978,160,111,33779
42980,163,111,33787
42982,161,111,33802
42984,161,111,33806
42987,155,111,33798
42989,159,111,33797
42991,150,111,33799
42993,156,111,33796
42996,116,111,33795
42998,113,111,33787
43000,164,111,33781
43002,162,111,33780
43005,156,111,33777
43007,161,111,33784
43009,159,111,33794
43011,153,111,33791
43013,152,111,33795
43016,160,111,33798
43018,158,111,33794
43020,157,111,33799
43022,153,111,33808
43025,165,111,33807
43027,160,111,33802
43029,162,111,33808
43031,160,111,33814
43034,156,111,33817
43036,157,111,33809
43038,153,111,33808
43040,157,111,33814
43042,158,111,33818
43045,161,111,33820
43047,166,111,33814
43049,164,111,33811
43051,160,111,33810
43054,157,111,33811
43056,163,111,33818
43058,159,111,33817
43060,158,111,33809
43063,162,111,33807
43065,165,111,33808
43067,155,111,33807
43069,157,111,33802
43071,160,111,33805
43074,156,111,33807
43076,155,111,33798
43078,161,111,33802
43080,156,111,33813
43083,162,111,33816
43085,163,111,33812
43087,155,111,33810
43089,157,111,33807
43091,162,111,33806
43094,161,111,33804
43096,157,111,33805
43098,159,111,33802
43100,160,111,33797
43103,163,111,33793
43105,163,111,33793
43107,157,111,33802
43109,162,111,33791
43112,157,111,33792
43114,166,111,33796
43116,156,111,33791
43118,162,111,33789
43121,156,111,33780
43123,165,111,33781
43125,156,111,33791
43127,161,111,33796
43129,157,111,33802
43132,156,111,33804
43134,159,111,33808
43136,158,111,33811
43138,161,111,33799
43141,157,111,33796
43143,159,111,33802
43145,166,111,33804
43147,157,111,33802
43149,158,111,33810
43152,160,111,33813
43154,158,111,33804
43156,165,111,33805
43158,164,111,33803
43161,162,111,33806
43163,160,111,33810
43165,163,111,33802
43167,156,111,33802
43170,159,111,33809
43172,155,111,33802
43174,155,111,33803
43176,165,111,33818
43178,158,111,33821
43181,154,111,33807
43183,160,111,33799
43185,160,111,33804
43187,167,111,33810
43190,160,111,33810
43192,157,111,33805
43194,161,111,33803
43196,155,111,33807
43199,161,111,33800
43201,158,111,33800
43203,159,111,33810
43205,155,111,33809
43207,158,111,33816
43210,159,111,33817
43212,160,111,33815
43214,167,111,33815
43216,156,111,33811
43219,162,111,33809
43221,169,111,33806
43223,173,111,33808
43225,162,111,33815
43228,155,111,33827
43230,159,111,33834
43232,156,111,33826
43234,157,111,33822
43236,160,111,33833
43239,159,111,33824
43241,158,111,33812
43243,153,111,33819
43245,162,111,33821
43248,165,111,33824
43250,157,111,33825
43252,159,111,33825
43254,159,111,33828
43257,161,111,33825
43259,162,111,33818
43261,163,111,33819
43263,160,111,33827
43265,162,111,33829
43268,163,111,33839
43270,154,111,33837
43272,162,111,33822
43274,162,111,33822
43277,168,111,33829
43279,154,111,33828
43281,154,111,33819
43283,159,111,33814
43286,157,111,33814
43288,160,111,33808
43290,164,111,33806
43292,164,111,33812
43294,156,111,33819
43297,159,111,33820
43299,158,111,33817
43301,153,111,33821
43303,161,111,33820
43306,162,111,33810
43308,161,111,33809
43310,159,111,33815
43312,157,111,33816
43315,156,111,33811
43317,160,111,33806
43319,160,111,33804
43321,161,111,33808
43323,159,111,33810
43326,154,111,33806
43328,155,111,33816
43330,153,111,33826
43332,160,111,33822
43335,157,111,33820
43337,157,111,33822
43339,159,111,33820
43341,157,111,33817
43344,160,111,33819
43346,161,111,33819
