timestamp,cv,ci,cd,tmu,traw,tpow,pow
4154,1010,35374,9890,33462,81,58191,1607
4154,1010,35374,9890,33459,81,58191,1607
4155,1010,35374,9890,33439,81,58191,1607
4155,1000,37875,10015,33447,81,58191,1724
4156,1000,37875,10015,33436,81,58191,1724
4156,1000,37875,10015,33438,81,58191,1724
4157,1000,37875,10015,33433,81,58191,1724
4157,1000,37875,10015,33429,81,58191,1724
4158,1000,37875,10015,33443,81,58191,1724
4158,1000,37875,10015,33442,81,58191,1724
4159,994,35250,9968,33436,81,58191,1614
4159,994,35250,9968,33441,81,58191,1614
4160,994,35250,9968,33431,81,58191,1614
4160,994,35250,9968,33444,81,58191,1614
4161,994,35250,9968,33454,81,58191,1614
4161,994,35250,9968,33443,81,58191,1614
4162,994,35250,9968,33445,81,58191,1614
4162,1001,35999,9874,33442,81,58183,1643
4163,1001,35999,9874,33450,81,58183,1643
4163,1001,35999,9874,33453,81,58183,1643
4164,1001,35999,9874,33460,81,58183,1643
4164,1001,35999,9874,33441,81,58183,1643
4165,1001,35999,9874,33458,81,58183,1643
4165,1001,35999,9874,33460,81,58183,1643
4166,995,33843,9812,33465,81,58167,1538
4166,995,33843,9812,33479,81,58167,1538
4167,995,33843,9812,33493,81,58167,1538
4167,995,33843,9812,33502,81,58167,1538
4168,995,33843,9812,33495,81,58167,1538
4168,995,33843,9812,33471,81,58167,1538
4169,995,33843,9812,33475,81,58167,1538
4169,1001,33343,9945,33467,82,58191,1550
4170,1001,33343,9945,33448,82,58191,1550
4170,1001,33343,9945,33443,82,58191,1550
4171,1001,33343,9945,33423,82,58191,1550
4171,1001,33343,9945,33433,82,58191,1550
4172,1001,33343,9945,33453,82,58191,1550
4172,1016,37499,9859,33454,82,58191,1703
4173,1016,37499,9859,33444,82,58191,1703
4173,1016,37499,9859,33455,82,58191,1703
4174,1016,37499,9859,33449,82,58191,1703
4174,1016,37499,9859,33441,82,58191,1703
4175,1016,37499,9859,33458,82,58191,1703
4175,1016,37499,9859,33442,82,58191,1703
4176,1006,35655,9820,33449,82,58207,1638
4176,1006,35655,9820,33464,82,58207,1638
4177,1006,35655,9820,33447,82,58207,1638
4177,1006,35655,9820,33466,82,58207,1638
4178,1006,35655,9820,33467,82,58207,1638
4178,1006,35655,9820,33463,82,58207,1638
4179,1006,35655,9820,33462,82,58207,1638
4179,1007,33843,9921,33464,82,58191,1521
4180,1007,33843,9921,33451,82,58191,1521
4180,1007,33843,9921,33451,82,58191,1521
4181,1007,33843,9921,33437,82,58191,1521
4181,1007,33843,9921,33430,82,58191,1521
4182,1007,33843,9921,33430,82,58191,1521
4182,1007,33843,9921,33438,82,58191,1521
4183,1009,37999,9913,33432,82,58175,1686
4183,1009,37999,9913,33429,82,58175,1686
4184,1009,37999,9913,33447,82,58175,1686
4184,1009,37999,9913,33437,82,58175,1686
4185,1009,37999,9913,33462,82,58175,1686
4185,1009,37999,9913,33446,82,58175,1686
4186,1009,37999,9913,33459,82,58175,1686
4186,1014,34562,9890,33458,82,58199,1603
4187,1014,34562,9890,33467,82,58199,1603
4187,1014,34562,9890,33451,82,58199,1603
4188,1014,34562,9890,33449,82,58199,1603
4188,1014,34562,9890,33446,82,58199,1603
4189,1014,34562,9890,33445,82,58199,1603
4189,1014,34562,9890,33429,82,58199,1603
4190,997,36406,9867,33441,82,58191,1646
4190,997,36406,9867,33424,82,58191,1646
4191,997,36406,9867,33441,82,58191,1646
4191,997,36406,9867,33449,82,58191,1646
4192,997,36406,9867,33441,82,58191,1646
4192,997,36406,9867,33452,82,58191,1646
4193,993,37656,9796,33447,82,58191,1674
4193,993,37656,9796,33435,82,58191,1674
4194,993,37656,9796,33445,82,58191,1674
4194,993,37656,9796,33445,82,58191,1674
4195,993,37656,9796,33460,82,58191,1674
4195,993,37656,9796,33452,82,58191,1674
4196,993,37656,9796,33468,82,58191,1674
4196,1006,35750,9906,33476,83,58191,1654
4197,1006,35750,9906,33478,83,58191,1654
4197,1006,35750,9906,33489,83,58191,1654
4198,1006,35750,9906,33482,83,58191,1654
4198,1006,35750,9906,33466,83,58191,1654
4199,1006,35750,9906,33482,83,58191,1654
4199,1006,35750,9906,33465,83,58191,1654
4200,1002,35374,9890,33466,83,58175,1629
4200,1002,35374,9890,33477,83,58175,1629
4201,1002,35374,9890,33456,83,58175,1629
4201,1002,35374,9890,33462,83,58175,1629
4202,1002,35374,9890,33474,83,58175,1629
4202,1002,35374,9890,33463,83,58175,1629
4203,1002,35374,9890,33481,83,58175,1629
4203,1000,34124,9882,33484,83,58199,1561
4204,1000,34124,9882,33492,83,58199,1561
4204,1000,34124,9882,33492,83,58199,1561
4205,1000,34124,9882,33480,83,58199,1561
4205,1000,34124,9882,33479,83,58199,1561
4206,1000,34124,9882,33481,83,58199,1561
4206,1000,34124,9882,33455,83,58199,1561
4207,1006,37030,10000,33446,83,58191,1697
4207,1006,37030,10000,33443,83,58191,1697
4208,1006,37030,10000,33447,83,58191,1697
4208,1006,37030,10000,33435,83,58191,1697
4209,1006,37030,10000,33438,83,58191,1697
4209,1006,37030,10000,33428,83,58191,1697
4210,1006,37030,10000,33441,83,58191,1697
4210,993,36030,9851,33453,83,58191,1594
4211,993,36030,9851,33437,83,58191,1594
4211,993,36030,9851,33438,83,58191,1594
4212,993,36030,9851,33436,83,58191,1594
4212,993,36030,9851,33429,83,58191,1594
4213,993,36030,9851,33449,83,58191,1594
4213,993,36030,9851,33453,83,58191,1594
4214,1008,36093,9953,33452,83,58183,1640
4214,1008,36093,9953,33464,83,58183,1640
4215,1008,36093,9953,33483,83,58183,1640
4215,1008,36093,9953,33504,83,58183,1640
4216,1008,36093,9953,33498,83,58183,1640
4216,1008,36093,9953,33493,83,58183,1640
4217,992,36718,9952,33483,83,58199,1616
4217,992,36718,9952,33474,83,58199,1616
4218,992,36718,9952,33470,83,58199,1616
4218,992,36718,9952,33449,83,58199,1616
4219,992,36718,9952,33449,83,58199,1616
4219,992,36718,9952,33449,83,58199,1616
4220,992,36718,9952,33439,83,58199,1616
4220,1014,34750,9921,33455,83,58207,1596
4221,1014,34750,9921,33446,83,58207,1596
4221,1014,34750,9921,33441,83,58207,1596
4222,1014,34750,9921,33445,83,58207,1596
4222,1014,34750,9921,33420,83,58207,1596
4223,1014,34750,9921,33416,83,58207,1596
4223,1014,34750,9921,33406,83,58207,1596
4224,1036,35593,9913,33385,83,58183,1633
4224,1036,35593,9913,33403,83,58183,1633
4225,1036,35593,9913,33408,83,58183,1633
4225,1036,35593,9913,33414,83,58183,1633
4226,1036,35593,9913,33433,83,58183,1633
4226,1036,35593,9913,33436,83,58183,1633
4227,1036,35593,9913,33455,83,58183,1633
4227,990,35468,10015,33475,83,58199,1577
4228,990,35468,10015,33461,83,58199,1577
4228,990,35468,10015,33467,83,58199,1577
4229,990,35468,10015,33462,83,58199,1577
4229,990,35468,10015,33447,83,58199,1577
4230,990,35468,10015,33471,83,58199,1577
4230,990,35468,10015,33464,83,58199,1577
4231,996,35031,10046,33451,83,58199,1565
4231,996,35031,10046,33458,83,58199,1565
4232,996,35031,10046,33454,83,58199,1565
4232,996,35031,10046,33452,83,58199,1565
4233,996,35031,10046,33467,83,58199,1565
4233,996,35031,10046,33454,83,58199,1565
4234,996,35031,10046,33455,83,58199,1565
4234,1003,35186,9976,33466,83,58191,1614
4235,1003,35186,9976,33463,83,58191,1614
4235,1003,35186,9976,33466,83,58191,1614
4236,1003,35186,9976,33473,83,58191,1614
4236,1003,35186,9976,33458,83,58191,1614
4237,1003,35186,9976,33463,83,58191,1614
4237,1003,35186,9976,33460,83,58191,1614
4238,997,36562,9843,33438,84,58191,1677
4238,997,36562,9843,33446,84,58191,1677
4239,997,36562,9843,33444,84,58191,1677
4239,997,36562,9843,33436,84,58191,1677
4240,997,36562,9843,33457,84,58191,1677
4240,997,36562,9843,33446,84,58191,1677
4241,992,35093,9937,33448,84,58191,1578
4241,992,35093,9937,33462,84,58191,1578
4242,992,35093,9937,33446,84,58191,1578
4242,992,35093,9937,33454,84,58191,1578
4243,992,35093,9937,33451,84,58191,1578
4243,992,35093,9937,33458,84,58191,1578
4244,992,35093,9937,33458,84,58191,1578
4244,998,37624,10000,33460,84,58191,1714
4245,998,37624,10000,33471,84,58191,1714
4245,998,37624,10000,33472,84,58191,1714
4246,998,37624,10000,33459,84,58191,1714
4246,998,37624,10000,33475,84,58191,1714
4247,998,37624,10000,33465,84,58191,1714
4247,998,37624,10000,33462,84,58191,1714
4248,987,36249,9929,33463,84,58191,1623
4248,987,36249,9929,33440,84,58191,1623
4249,987,36249,9929,33459,84,58191,1623
4249,987,36249,9929,33460,84,58191,1623
4250,987,36249,9929,33444,84,58191,1623
4250,987,36249,9929,33458,84,58191,1623
4251,987,36249,9929,33461,84,58191,1623
4251,1006,34312,9953,33464,84,58207,1592
4252,1006,34312,9953,33474,84,58207,1592
4252,1006,34312,9953,33469,84,58207,1592
4253,1006,34312,9953,33467,84,58207,1592
4253,1006,34312,9953,33472,84,58207,1592
4254,1006,34312,9953,33453,84,58207,1592
4254,1006,34312,9953,33472,84,58207,1592
4255,1001,37718,9828,33464,84,58199,1592
4255,1001,37718,9828,33460,84,58199,1592
4256,1001,37718,9828,33455,84,58199,1592
4256,1001,37718,9828,33453,84,58199,1592
4257,1001,37718,9828,33450,84,58199,1592
4257,1001,37718,9828,33443,84,58199,1592
4258,1001,37718,9828,33437,84,58199,1592
4258,981,34749,9703,33430,84,58207,1569
4259,981,34749,9703,33423,84,58207,1569
4259,981,34749,9703,33425,84,58207,1569
4260,981,34749,9703,33434,84,58207,1569
4260,981,34749,9703,33425,84,58207,1569
4261,981,34749,9703,33439,84,58207,1569
4261,981,34749,9703,33434,84,58207,1569
4262,1000,37874,9867,33443,84,58191,1741
4262,1000,37874,9867,33447,84,58191,1741
4263,1000,37874,9867,33440,84,58191,1741
4263,1000,37874,9867,33431,84,58191,1741
4264,1000,37874,9867,33447,84,58191,1741
4264,1000,37874,9867,33444,84,58191,1741
4265,1011,36530,9921,33440,84,58183,1654
4265,1011,36530,9921,33442,84,58183,1654
4266,1011,36530,9921,33434,84,58183,1654
4266,1011,36530,9921,33441,84,58183,1654
4267,1011,36530,9921,33440,84,58183,1654
4267,1011,36530,9921,33434,84,58183,1654
4268,1011,36530,9921,33425,84,58183,1654
4268,991,36218,9890,33434,84,58199,1628
4269,991,36218,9890,33434,84,58199,1628
4269,991,36218,9890,33446,84,58199,1628
4270,991,36218,9890,33445,84,58199,1628
4270,991,36218,9890,33438,84,58199,1628
4271,991,36218,9890,33441,84,58199,1628
4271,991,36218,9890,33449,84,58199,1628
4272,1003,34343,9968,33447,84,58191,1561
4272,1003,34343,9968,33427,84,58191,1561
4273,1003,34343,9968,33438,84,58191,1561
4273,1003,34343,9968,33418,84,58191,1561
4274,1003,34343,9968,33435,84,58191,1561
4274,1003,34343,9968,33437,84,58191,1561
4275,1003,34343,9968,33441,84,58191,1561
4275,989,34936,9827,33444,84,58199,1545
4276,989,34936,9827,33459,84,58199,1545
4276,989,34936,9827,33440,84,58199,1545
4277,989,34936,9827,33463,84,58199,1545
4277,989,34936,9827,33455,84,58199,1545
4278,989,34936,9827,33447,84,58199,1545
4278,989,34936,9827,33443,84,58199,1545
4279,988,36030,9703,33444,84,58183,1545
4279,988,36030,9703,33426,84,58183,1545
4280,988,36030,9703,33435,84,58183,1545
4280,988,36030,9703,33410,84,58183,1545
4281,988,36030,9703,33418,84,58183,1545
4281,988,36030,9703,33413,84,58183,1545
4282,988,36030,9703,33415,84,58183,1545
4282,1022,35687,9937,33406,84,58183,1643
4283,1022,35687,9937,33414,84,58183,1643
4283,1022,35687,9937,33418,84,58183,1643
4284,1022,35687,9937,33421,84,58183,1643
4284,1022,35687,9937,33424,84,58183,1643
4285,1022,35687,9937,33418,84,58183,1643
4285,1003,35436,9804,33415,84,58207,1609
4286,1003,35436,9804,33428,84,58207,1609
4286,1003,35436,9804,33415,84,58207,1609
4294,1001,5640,8921,33783,83,58159,356
4295,1001,5640,8921,33785,83,58159,356
4295,1001,5640,8921,33787,83,58159,356
4296,999,5640,8906,33789,81,58127,351
4296,999,5640,8906,33791,81,58127,351
4297,999,5640,8906,33791,81,58127,351
4297,999,5640,8906,33795,81,58127,351
4298,999,5640,8906,33798,81,58127,351
4298,999,5640,8906,33800,81,58127,351
4299,999,5616,8921,33802,79,58135,347
4299,999,5616,8921,33804,79,58135,347
4300,999,5616,8921,33806,79,58135,347
4300,999,5616,8921,33807,79,58135,347
4301,999,5616,8921,33809,79,58135,347
4301,999,5616,8921,33813,79,58135,347
4302,999,5616,8921,33814,79,58135,347
4302,1001,5616,8906,33815,78,58112,349
4303,1001,5616,8906,33815,78,58112,349
4303,1001,5616,8906,33816,78,58112,349
4304,1001,5616,8906,33819,78,58112,349
4304,1001,5616,8906,33818,78,58112,349
4305,1001,5616,8906,33820,78,58112,349
4305,1000,5492,8913,33820,76,58096,354
4306,1000,5492,8913,33822,76,58096,354
4306,1000,5492,8913,33824,76,58096,354
4307,1000,5492,8913,33825,76,58096,354
4307,1000,5492,8913,33823,76,58096,354
4308,1000,5492,8913,33824,76,58096,354
4308,1000,5492,8913,33824,76,58096,354
4309,999,5398,8906,33824,75,58088,347
4309,999,5398,8906,33827,75,58088,347
4310,999,5398,8906,33829,75,58088,347
4310,999,5398,8906,33831,75,58088,347
4311,999,5398,8906,33835,75,58088,347
4311,999,5398,8906,33839,75,58088,347
4312,1002,5398,8921,33842,74,58088,340
4312,1002,5398,8921,33845,74,58088,340
4313,1002,5398,8921,33844,74,58088,340
4313,1002,5398,8921,33847,74,58088,340
4314,1002,5398,8921,33847,74,58088,340
4314,1002,5398,8921,33847,74,58088,340
4315,1002,5398,8921,33846,74,58088,340
4315,1000,5398,8906,33844,73,58072,343
4316,1000,5398,8906,33843,73,58072,343
4316,1000,5398,8906,33841,73,58072,343
4317,1000,5398,8906,33838,73,58072,343
4317,1000,5398,8906,33834,73,58072,343
4318,1000,5398,8906,33833,73,58072,343
4318,1000,5398,8906,33835,73,58072,343
4319,1001,5398,8906,33837,72,58080,340
4319,1001,5398,8906,33839,72,58080,340
4320,1001,5398,8906,33841,72,58080,340
4320,1001,5398,8906,33842,72,58080,340
4321,1001,5398,8906,33844,72,58080,340
4321,1001,5398,8906,33845,72,58080,340
4322,1001,5398,8906,33844,71,58080,345
4322,1001,5398,8906,33844,71,58080,345
4323,1001,5398,8906,33844,71,58080,345
4323,1001,5398,8906,33848,71,58080,345
4324,1001,5398,8906,33852,71,58080,345
4324,1001,5398,8906,33853,71,58080,345
4325,1001,5398,8906,33855,71,58080,345
4325,1000,5398,8906,33858,70,58056,338
4326,1000,5398,8906,33862,70,58056,338
4326,1000,5398,8906,33864,70,58056,338
4327,1000,5398,8906,33865,70,58056,338
4327,1000,5398,8906,33863,70,58056,338
4328,1000,5398,8906,33864,70,58056,338
4328,999,5398,8906,33866,70,58056,346
4329,999,5398,8906,33868,70,58056,346
4329,999,5398,8906,33866,70,58056,346
4330,999,5398,8906,33865,70,58056,346
4330,999,5398,8906,33866,70,58056,346
4331,999,5398,8906,33866,70,58056,346
4331,999,5398,8906,33865,70,58056,346
4332,1001,5394,8906,33863,69,58048,345
4332,1001,5394,8906,33862,69,58048,345
4333,1001,5394,8906,33863,69,58048,345
4333,1001,5394,8906,33865,69,58048,345
4334,1001,5394,8906,33867,69,58048,345
4341,993,33718,9765,33832,67,58048,1543
4342,993,33718,9765,33783,67,58048,1543
4342,993,33718,9765,33728,67,58048,1543
4343,993,33718,9765,33678,67,58048,1543
4343,993,33718,9765,33641,67,58048,1543
4344,993,33718,9765,33609,67,58048,1543
4344,993,33718,9765,33560,67,58048,1543
4345,997,33281,9656,33542,67,58072,1507
4345,997,33281,9656,33541,67,58072,1507
4346,997,33281,9656,33556,67,58072,1507
4346,997,33281,9656,33544,67,58072,1507
4347,997,33281,9656,33536,67,58072,1507
4347,997,33281,9656,33512,67,58072,1507
4348,997,33281,9656,33522,67,58072,1507
4348,992,33936,9781,33524,68,58088,1540
4349,992,33936,9781,33516,68,58088,1540
4349,992,33936,9781,33509,68,58088,1540
4350,992,33936,9781,33511,68,58088,1540
4350,992,33936,9781,33511,68,58088,1540
4351,992,33936,9781,33516,68,58088,1540
4351,1016,35937,9859,33509,70,58120,1637
4352,1016,35937,9859,33522,70,58120,1637
4352,1016,35937,9859,33527,70,58120,1637
4353,1016,35937,9859,33520,70,58120,1637
4353,1016,35937,9859,33538,70,58120,1637
4354,1016,35937,9859,33530,70,58120,1637
4354,1016,35937,9859,33535,70,58120,1637
4355,977,34874,9741,33519,71,58112,1575
4355,977,34874,9741,33505,71,58112,1575
4356,977,34874,9741,33498,71,58112,1575
4356,977,34874,9741,33494,71,58112,1575
4357,977,34874,9741,33492,71,58112,1575
4357,977,34874,9741,33484,71,58112,1575
4358,977,34874,9741,33489,71,58112,1575
4358,999,35812,9906,33495,72,58127,1628
4359,999,35812,9906,33500,72,58127,1628
4359,999,35812,9906,33500,72,58127,1628
4360,999,35812,9906,33503,72,58127,1628
4360,999,35812,9906,33508,72,58127,1628
4361,999,35812,9906,33517,72,58127,1628
4361,999,35812,9906,33501,72,58127,1628
4362,991,35500,9890,33495,73,58135,1610
4362,991,35500,9890,33495,73,58135,1610
4363,991,35500,9890,33493,73,58135,1610
4363,991,35500,9890,33496,73,58135,1610
4364,991,35500,9890,33481,73,58135,1610
4364,991,35500,9890,33474,73,58135,1610
4365,991,35500,9890,33485,73,58135,1610
4365,996,35812,9921,33489,74,58151,1615
4366,996,35812,9921,33491,74,58151,1615
4366,996,35812,9921,33499,74,58151,1615
4367,996,35812,9921,33488,74,58151,1615
4367,996,35812,9921,33499,74,58151,1615
4368,996,35812,9921,33497,74,58151,1615
4368,996,35812,9921,33498,74,58151,1615
4369,1016,34999,9968,33513,75,58143,1633
4369,1016,34999,9968,33494,75,58143,1633
4370,1016,34999,9968,33492,75,58143,1633
4370,1016,34999,9968,33490,75,58143,1633
4371,1016,34999,9968,33481,75,58143,1633
4371,1016,34999,9968,33488,75,58143,1633
4372,1016,34999,9968,33473,75,58143,1633
4372,990,35155,9906,33457,75,58159,1571
4373,990,35155,9906,33468,75,58159,1571
4373,990,35155,9906,33464,75,58159,1571
4374,990,35155,9906,33468,75,58159,1571
4374,990,35155,9906,33465,75,58159,1571
4375,990,35155,9906,33481,75,58159,1571
4375,998,35749,9898,33480,76,58159,1613
4376,998,35749,9898,33499,76,58159,1613
4376,998,35749,9898,33487,76,58159,1613
4377,998,35749,9898,33497,76,58159,1613
4377,998,35749,9898,33493,76,58159,1613
4378,998,35749,9898,33492,76,58159,1613
4378,998,35749,9898,33483,76,58159,1613
4379,975,36343,9968,33486,76,58175,1610
4379,975,36343,9968,33469,76,58175,1610
4380,975,36343,9968,33476,76,58175,1610
4380,975,36343,9968,33457,76,58175,1610
4381,975,36343,9968,33465,76,58175,1610
4381,975,36343,9968,33466,76,58175,1610
4382,975,36343,9968,33457,76,58175,1610
4382,1001,35656,9906,33456,77,58159,1614
4383,1001,35656,9906,33461,77,58159,1614
4383,1001,35656,9906,33466,77,58159,1614
4384,1001,35656,9906,33463,77,58159,1614
4384,1001,35656,9906,33481,77,58159,1614
4385,1001,35656,9906,33464,77,58159,1614
4385,1001,35656,9906,33486,77,58159,1614
4386,989,34655,10015,33485,77,58167,1564
4386,989,34655,10015,33494,77,58167,1564
4387,989,34655,10015,33483,77,58167,1564
4387,989,34655,10015,33501,77,58167,1564
4388,989,34655,10015,33479,77,58167,1564
4388,989,34655,10015,33497,77,58167,1564
4389,989,34655,10015,33477,77,58167,1564
4389,991,35937,10000,33477,78,58159,1626
4390,991,35937,10000,33470,78,58159,1626
4390,991,35937,10000,33474,78,58159,1626
4391,991,35937,10000,33454,78,58159,1626
4391,991,35937,10000,33471,78,58159,1626
4392,991,35937,10000,33460,78,58159,1626
4392,991,35937,10000,33478,78,58159,1626
4393,1011,35750,9937,33478,78,58167,1644
4393,1011,35750,9937,33475,78,58167,1644
4394,1011,35750,9937,33492,78,58167,1644
4394,1011,35750,9937,33506,78,58167,1644
4395,1011,35750,9937,33490,78,58167,1644
4395,1011,35750,9937,33499,78,58167,1644
4396,1011,35750,9937,33480,78,58167,1644
4396,1003,36437,9765,33471,78,58159,1644
4397,1003,36437,9765,33485,78,58159,1644
4397,1003,36437,9765,33458,78,58159,1644
4398,1003,36437,9765,33456,78,58159,1644
4398,1003,36437,9765,33458,78,58159,1644
4399,1003,36437,9765,33458,78,58159,1644
4399,1032,34250,9859,33461,79,58175,1619
4400,1032,34250,9859,33479,79,58175,1619
4400,1032,34250,9859,33455,79,58175,1619
4401,1032,34250,9859,33466,79,58175,1619
4401,1032,34250,9859,33469,79,58175,1619
4402,1032,34250,9859,33460,79,58175,1619
