timestamp,cv,ci,cd,tmu,traw,tpow,pow
4059,1003,36687,9944,35160,67,58010,1626
4059,1007,35343,9976,35159,69,58050,1620
4060,1007,35343,9976,35157,69,58050,1620
4060,1007,35343,9976,35156,69,58050,1620
4061,1007,35343,9976,35164,69,58050,1620
4061,1007,35343,9976,35159,69,58050,1620
4062,1007,35343,9976,35168,69,58050,1620
4062,1007,35343,9976,35169,69,58050,1620
4063,1003,35593,9890,35173,70,58026,1594
4063,1003,35593,9890,35177,70,58026,1594
4064,1003,35593,9890,35179,70,58026,1594
4064,1003,35593,9890,35181,70,58026,1594
4065,1003,35593,9890,35183,70,58026,1594
4065,1003,35593,9890,35183,70,58026,1594
4066,1003,35593,9890,35178,70,58026,1594
4066,1024,35687,9952,35170,71,58042,1631
4067,1024,35687,9952,35173,71,58042,1631
4067,1024,35687,9952,35166,71,58042,1631
4068,1024,35687,9952,35163,71,58042,1631
4068,1024,35687,9952,35157,71,58042,1631
4069,1024,35687,9952,35156,71,58042,1631
4069,1024,35687,9952,35148,71,58042,1631
4070,1000,36687,9796,35150,72,58090,1635
4070,1000,36687,9796,35148,72,58090,1635
4071,1000,36687,9796,35149,72,58090,1635
4071,1000,36687,9796,35149,72,58090,1635
4072,1000,36687,9796,35147,72,58090,1635
4072,1000,36687,9796,35147,72,58090,1635
4073,1000,36687,9796,35148,72,58090,1635
4073,1003,35218,10015,35140,73,58066,1592
4074,1003,35218,10015,35126,73,58066,1592
4074,1003,35218,10015,35120,73,58066,1592
4075,1003,35218,10015,35117,73,58066,1592
4075,1003,35218,10015,35114,73,58066,1592
4076,1003,35218,10015,35109,73,58066,1592
4076,1003,35218,10015,35106,73,58066,1592
4077,1038,37375,9921,35108,74,58074,1747
4077,1038,37375,9921,35112,74,58074,1747
4078,1038,37375,9921,35117,74,58074,1747
4078,1038,37375,9921,35108,74,58074,1747
4079,1038,37375,9921,35110,74,58074,1747
4079,1038,37375,9921,35110,74,58074,1747
4080,1038,37375,9921,35113,74,58074,1747
4080,1006,34280,9968,35121,74,58074,1532
4081,1006,34280,9968,35121,74,58074,1532
4081,1006,34280,9968,35118,74,58074,1532
4082,1006,34280,9968,35122,74,58074,1532
4082,1006,34280,9968,35122,74,58074,1532
4083,1006,34280,9968,35119,74,58074,1532
4083,1006,34280,9968,35120,74,58074,1532
4084,1002,36562,9828,35115,75,58098,1656
4084,1002,36562,9828,35111,75,58098,1656
4085,1002,36562,9828,35110,75,58098,1656
4085,1002,36562,9828,35110,75,58098,1656
4086,1002,36562,9828,35110,75,58098,1656
4086,1002,36562,9828,35113,75,58098,1656
4087,1002,36562,9828,35108,75,58098,1656
4087,1001,37374,9812,35105,75,58090,1678
4088,1001,37374,9812,35109,75,58090,1678
4088,1001,37374,9812,35112,75,58090,1678
4089,1001,37374,9812,35112,75,58090,1678
4089,1001,37374,9812,35108,75,58090,1678
4090,1001,37374,9812,35103,75,58090,1678
4090,1001,37374,9812,35106,75,58090,1678
4091,992,36937,9953,35107,76,58098,1609
4091,992,36937,9953,35108,76,58098,1609
4092,992,36937,9953,35100,76,58098,1609
4092,992,36937,9953,35102,76,58098,1609
4093,992,36937,9953,35098,76,58098,1609
4093,992,36937,9953,35098,76,58098,1609
4094,992,36937,9953,35096,76,58098,1609
4094,985,34593,9734,35086,76,58090,1545
4095,985,34593,9734,35077,76,58090,1545
4095,985,34593,9734,35079,76,58090,1545
4096,985,34593,9734,35082,76,58090,1545
4096,985,34593,9734,35086,76,58090,1545
4097,985,34593,9734,35090,76,58090,1545
4097,985,34593,9734,35092,76,58090,1545
4098,1003,34499,9984,35101,77,58106,1547
4098,1003,34499,9984,35108,77,58106,1547
4099,1003,34499,9984,35108,77,58106,1547
4099,1003,34499,9984,35106,77,58106,1547
4100,1003,34499,9984,35107,77,58106,1547
4100,1003,34499,9984,35100,77,58106,1547
4101,1003,34499,9984,35096,77,58106,1547
4101,1008,35906,9812,35093,77,58106,1619
4102,1008,35906,9812,35090,77,58106,1619
4102,1008,35906,9812,35093,77,58106,1619
4103,1008,35906,9812,35087,77,58106,1619
4103,1008,35906,9812,35082,77,58106,1619
4104,1008,35906,9812,35083,77,58106,1619
4104,1008,35906,9812,35077,77,58106,1619
4105,994,37530,9796,35072,78,58098,1629
4105,994,37530,9796,35068,78,58098,1629
4106,994,37530,9796,35066,78,58098,1629
4106,994,37530,9796,35064,78,58098,1629
4107,994,37530,9796,35064,78,58098,1629
4107,994,37530,9796,35058,78,58098,1629
4108,994,37530,9796,35062,78,58098,1629
4108,994,37062,10078,35064,78,58098,1645
4109,994,37062,10078,35066,78,58098,1645
4109,994,37062,10078,35062,78,58098,1645
4110,994,37062,10078,35071,78,58098,1645
4110,994,37062,10078,35076,78,58098,1645
4111,994,37062,10078,35076,78,58098,1645
4111,994,37062,10078,35075,78,58098,1645
4112,1010,38499,9968,35073,78,58098,1723
4112,1010,38499,9968,35071,78,58098,1723
4113,1010,38499,9968,35068,78,58098,1723
4113,1010,38499,9968,35064,78,58098,1723
4114,1010,38499,9968,35061,78,58098,1723
4114,1010,38499,9968,35067,78,58098,1723
4115,1010,38499,9968,35075,78,58098,1723
4115,999,35718,9937,35082,79,58098,1589
4116,999,35718,9937,35093,79,58098,1589
4116,999,35718,9937,35095,79,58098,1589
4117,999,35718,9937,35102,79,58098,1589
4117,999,35718,9937,35099,79,58098,1589
4118,999,35718,9937,35093,79,58098,1589
4118,999,35718,9937,35088,79,58098,1589
4119,1001,37530,10015,35081,79,58106,1690
4119,1001,37530,10015,35078,79,58106,1690
4120,1001,37530,10015,35080,79,58106,1690
4120,1001,37530,10015,35076,79,58106,1690
4121,1001,37530,10015,35079,79,58106,1690
4121,1001,37530,10015,35072,79,58106,1690
4122,1001,37530,10015,35080,79,58106,1690
4122,1003,35750,10085,35080,79,58106,1584
4123,1003,35750,10085,35077,79,58106,1584
4123,1003,35750,10085,35079,79,58106,1584
4124,1003,35750,10085,35079,79,58106,1584
4124,1003,35750,10085,35069,79,58106,1584
4125,1003,35750,10085,35078,79,58106,1584
4125,1003,35750,10085,35068,79,58106,1584
4126,1007,35000,10015,35058,80,58121,1593
4126,1007,35000,10015,35055,80,58121,1593
4127,1007,35000,10015,35049,80,58121,1593
4127,1007,35000,10015,35046,80,58121,1593
4128,1007,35000,10015,35050,80,58121,1593
4128,1007,35000,10015,35039,80,58121,1593
4129,1007,35000,10015,35042,80,58121,1593
4129,995,37187,9937,35054,80,58114,1663
4130,995,37187,9937,35049,80,58114,1663
4130,995,37187,9937,35046,80,58114,1663
4131,995,37187,9937,35052,80,58114,1663
4131,995,37187,9937,35050,80,58114,1663
4132,995,37187,9937,35059,80,58114,1663
4132,995,37187,9937,35056,80,58114,1663
4133,992,36468,9781,35057,80,58114,1619
4133,992,36468,9781,35059,80,58114,1619
4134,992,36468,9781,35061,80,58114,1619
4134,992,36468,9781,35057,80,58114,1619
4135,992,36468,9781,35056,80,58114,1619
4135,992,36468,9781,35052,80,58114,1619
4136,992,36468,9781,35050,80,58114,1619
4136,1010,36437,10031,35045,80,58114,1659
4137,1010,36437,10031,35046,80,58114,1659
4137,1010,36437,10031,35053,80,58114,1659
4138,1010,36437,10031,35052,80,58114,1659
4138,1010,36437,10031,35060,80,58114,1659
4139,1010,36437,10031,35064,80,58114,1659
4139,1010,36437,10031,35065,80,58114,1659
4140,1003,36593,9882,35064,81,58121,1636
4140,1003,36593,9882,35069,81,58121,1636
4141,1003,36593,9882,35068,81,58121,1636
4141,1003,36593,9882,35066,81,58121,1636
4142,1003,36593,9882,35057,81,58121,1636
4142,1003,36593,9882,35056,81,58121,1636
4143,1003,36593,9882,35060,81,58121,1636
4143,1001,35687,10038,35066,81,58129,1580
4144,1001,35687,10038,35058,81,58129,1580
4144,1001,35687,10038,35056,81,58129,1580
4145,1001,35687,10038,35055,81,58129,1580
4145,1001,35687,10038,35051,81,58129,1580
4146,1001,35687,10038,35051,81,58129,1580
4146,981,36093,10046,35047,81,58121,1601
4147,981,36093,10046,35041,81,58121,1601
4147,981,36093,10046,35044,81,58121,1601
4148,981,36093,10046,35043,81,58121,1601
4148,981,36093,10046,35037,81,58121,1601
4149,981,36093,10046,35041,81,58121,1601
4149,981,36093,10046,35037,81,58121,1601
4150,1009,33968,10031,35038,81,58106,1532
4150,1009,33968,10031,35033,81,58106,1532
4151,1009,33968,10031,35031,81,58106,1532
4151,1009,33968,10031,35032,81,58106,1532
4152,1009,33968,10031,35035,81,58106,1532
4152,1009,33968,10031,35036,81,58106,1532
4153,1009,33968,10031,35043,81,58106,1532
4153,993,36343,9804,35042,82,58129,1635
4154,993,36343,9804,35045,82,58129,1635
4154,993,36343,9804,35048,82,58129,1635
4155,993,36343,9804,35042,82,58129,1635
4155,993,36343,9804,35040,82,58129,1635
4156,993,36343,9804,35041,82,58129,1635
4156,993,36343,9804,35034,82,58129,1635
4157,1004,36780,9921,35040,82,58129,1666
4157,1004,36780,9921,35039,82,58129,1666
4158,1004,36780,9921,35044,82,58129,1666
4158,1004,36780,9921,35047,82,58129,1666
4159,1004,36780,9921,35051,82,58129,1666
4159,1004,36780,9921,35049,82,58129,1666
4160,1004,36780,9921,35051,82,58129,1666
4160,1030,36218,9781,35048,82,58129,1675
4161,1030,36218,9781,35040,82,58129,1675
4161,1030,36218,9781,35043,82,58129,1675
4162,1030,36218,9781,35037,82,58129,1675
4162,1030,36218,9781,35035,82,58129,1675
4163,1030,36218,9781,35036,82,58129,1675
4163,1030,36218,9781,35034,82,58129,1675
4164,1003,36124,9906,35033,82,58137,1610
4164,1003,36124,9906,35034,82,58137,1610
4165,1003,36124,9906,35031,82,58137,1610
4165,1003,36124,9906,35037,82,58137,1610
4166,1003,36124,9906,35030,82,58137,1610
4166,1003,36124,9906,35035,82,58137,1610
4167,1003,36124,9906,35041,82,58137,1610
4167,994,34155,10031,35035,82,58129,1548
4168,994,34155,10031,35042,82,58129,1548
4168,994,34155,10031,35047,82,58129,1548
4169,994,34155,10031,35048,82,58129,1548
4169,994,34155,10031,35049,82,58129,1548
4170,994,34155,10031,35041,82,58129,1548
4170,1007,37593,10078,35042,82,58137,1690
4171,1007,37593,10078,35042,82,58137,1690
4171,1007,37593,10078,35036,82,58137,1690
4172,1007,37593,10078,35031,82,58137,1690
4172,1007,37593,10078,35027,82,58137,1690
4173,1007,37593,10078,35026,82,58137,1690
4173,1007,37593,10078,35026,82,58137,1690
4174,997,36874,10023,35019,82,58114,1645
4174,997,36874,10023,35015,82,58114,1645
4175,997,36874,10023,35010,82,58114,1645
4175,997,36874,10023,35011,82,58114,1645
4176,997,36874,10023,35017,82,58114,1645
4176,997,36874,10023,35018,82,58114,1645
4177,997,36874,10023,35021,82,58114,1645
4177,1003,37124,10031,35021,83,58137,1676
4178,1003,37124,10031,35029,83,58137,1676
4178,1003,37124,10031,35034,83,58137,1676
4179,1003,37124,10031,35033,83,58137,1676
4179,1003,37124,10031,35029,83,58137,1676
4180,1003,37124,10031,35032,83,58137,1676
4180,1003,37124,10031,35027,83,58137,1676
4181,988,36093,9921,35032,83,58106,1607
4181,988,36093,9921,35029,83,58106,1607
4182,988,36093,9921,35027,83,58106,1607
4182,988,36093,9921,35028,83,58106,1607
4183,988,36093,9921,35031,83,58106,1607
4183,988,36093,9921,35028,83,58106,1607
4184,988,36093,9921,35036,83,58106,1607
4184,1007,35468,9937,35036,83,58129,1615
4185,1007,35468,9937,35040,83,58129,1615
4185,1007,35468,9937,35041,83,58129,1615
4186,1007,35468,9937,35046,83,58129,1615
4186,1007,35468,9937,35046,83,58129,1615
4187,1007,35468,9937,35046,83,58129,1615
4187,1007,35468,9937,35046,83,58129,1615
4188,1018,35531,9913,35042,83,58129,1638
4188,1018,35531,9913,35040,83,58129,1638
4189,1018,35531,9913,35040,83,58129,1638
4189,1018,35531,9913,35038,83,58129,1638
4190,1018,35531,9913,35044,83,58129,1638
4190,1018,35531,9913,35042,83,58129,1638
4191,1018,35531,9913,35039,83,58129,1638
4191,1010,35718,10046,35037,83,58145,1628
4192,1010,35718,10046,35037,83,58145,1628
4192,1010,35718,10046,35029,83,58145,1628
4193,1010,35718,10046,35022,83,58145,1628
4193,1010,35718,10046,35017,83,58145,1628
4194,1010,35718,10046,35018,83,58145,1628
4194,999,34468,10031,35020,83,58129,1518
4195,999,34468,10031,35019,83,58129,1518
4195,999,34468,10031,35017,83,58129,1518
4196,999,34468,10031,35022,83,58129,1518
4196,999,34468,10031,35035,83,58129,1518
4197,999,34468,10031,35038,83,58129,1518
4197,999,34468,10031,35027,83,58129,1518
4198,1012,36624,9984,35034,83,58153,1611
4198,1012,36624,9984,35034,83,58153,1611
4199,1012,36624,9984,35047,83,58153,1611
4199,1012,36624,9984,35043,83,58153,1611
4200,1012,36624,9984,35038,83,58153,1611
4200,1012,36624,9984,35039,83,58153,1611
4201,1012,36624,9984,35042,83,58153,1611
4201,1013,36124,10046,35044,83,58114,1632
4202,1013,36124,10046,35047,83,58114,1632
4202,1013,36124,10046,35040,83,58114,1632
4203,1013,36124,10046,35037,83,58114,1632
4203,1013,36124,10046,35037,83,58114,1632
4204,1013,36124,10046,35035,83,58114,1632
4204,1013,36124,10046,35035,83,58114,1632
4205,1031,35499,10015,35032,84,58121,1620
4205,1031,35499,10015,35031,84,58121,1620
4206,1031,35499,10015,35032,84,58121,1620
4206,1031,35499,10015,35029,84,58121,1620
4207,1031,35499,10015,35026,84,58121,1620
4207,1031,35499,10015,35030,84,58121,1620
4208,1031,35499,10015,35030,84,58121,1620
4208,1005,37406,9890,35038,84,58137,1680
4209,1005,37406,9890,35034,84,58137,1680
4209,1005,37406,9890,35029,84,58137,1680
4210,1005,37406,9890,35024,84,58137,1680
4210,1005,37406,9890,35026,84,58137,1680
4211,1005,37406,9890,35018,84,58137,1680
4211,1005,37406,9890,35019,84,58137,1680
4212,1000,35843,10031,35015,84,58129,1602
4212,1000,35843,10031,35018,84,58129,1602
4213,1000,35843,10031,35022,84,58129,1602
4213,1000,35843,10031,35024,84,58129,1602
4214,1000,35843,10031,35026,84,58129,1602
4214,1000,35843,10031,35027,84,58129,1602
4215,1031,34781,10023,35027,84,58137,1621
4215,1031,34781,10023,35025,84,58137,1621
4216,1031,34781,10023,35019,84,58137,1621
4216,1031,34781,10023,35016,84,58137,1621
4217,1031,34781,10023,35013,84,58137,1621
4217,1031,34781,10023,35011,84,58137,1621
4218,1031,34781,10023,35010,84,58137,1621
4218,989,38031,10031,35012,84,58137,1666
4219,989,38031,10031,35015,84,58137,1666
4219,989,38031,10031,35019,84,58137,1666
4220,989,38031,10031,35025,84,58137,1666
4220,989,38031,10031,35022,84,58137,1666
4221,989,38031,10031,35024,84,58137,1666
4221,989,38031,10031,35021,84,58137,1666
4222,995,35655,10031,35025,84,58129,1557
4222,995,35655,10031,35025,84,58129,1557
4223,995,35655,10031,35025,84,58129,1557
4223,995,35655,10031,35023,84,58129,1557
4224,995,35655,10031,35022,84,58129,1557
4224,995,35655,10031,35020,84,58129,1557
4225,995,35655,10031,35019,84,58129,1557
4225,1000,36656,9866,35018,84,58121,1658
4226,1000,36656,9866,35019,84,58121,1658
4226,1000,36656,9866,35017,84,58121,1658
4227,1000,36656,9866,35011,84,58121,1658
4227,1000,36656,9866,35011,84,58121,1658
4228,1000,36656,9866,35013,84,58121,1658
4228,1000,36656,9866,35017,84,58121,1658
4229,998,34343,10031,35012,84,58114,1542
4229,998,34343,10031,35009,84,58114,1542
4230,998,34343,10031,35005,84,58114,1542
4230,998,34343,10031,35003,84,58114,1542
4231,998,34343,10031,35000,84,58114,1542
4231,998,34343,10031,34996,84,58114,1542
4232,998,34343,10031,34995,84,58114,1542
4232,1017,36312,9765,34995,84,58129,1637
4233,1017,36312,9765,34999,84,58129,1637
4233,1017,36312,9765,35003,84,58129,1637
4234,1017,36312,9765,35008,84,58129,1637
4234,1017,36312,9765,35008,84,58129,1637
4235,1017,36312,9765,35010,84,58129,1637
4235,1017,36312,9765,35009,84,58129,1637
4236,1007,36937,9921,35009,84,58129,1637
4236,1007,36937,9921,35014,84,58129,1637
4237,1007,36937,9921,35014,84,58129,1637
4237,1007,36937,9921,35020,84,58129,1637
4238,1007,36937,9921,35023,84,58129,1637
4238,1007,36937,9921,35024,84,58129,1637
4239,1013,35781,9984,35025,84,58145,1621
4239,1013,35781,9984,35020,84,58145,1621
4240,1013,35781,9984,35022,84,58145,1621
4240,1013,35781,9984,35017,84,58145,1621
4241,1013,35781,9984,35014,84,58145,1621
4241,1013,35781,9984,35015,84,58145,1621
4242,1013,35781,9984,35009,84,58145,1621
4242,993,36124,9953,35018,84,58121,1587
4243,993,36124,9953,35010,84,58121,1587
4243,993,36124,9953,35009,84,58121,1587
4244,993,36124,9953,35004,84,58121,1587
4244,993,36124,9953,35000,84,58121,1587
4245,993,36124,9953,34998,84,58121,1587
4245,993,36124,9953,35005,84,58121,1587
4246,1003,38000,9937,34999,84,58137,1664
4246,1003,38000,9937,35001,84,58137,1664
4247,1003,38000,9937,34995,84,58137,1664
4247,1003,38000,9937,35005,84,58137,1664
4248,1003,38000,9937,35010,84,58137,1664
4248,1003,38000,9937,35012,84,58137,1664
4249,1003,38000,9937,35017,84,58137,1664
4249,1016,35624,10046,35020,84,58145,1624
4250,1016,35624,10046,35029,84,58145,1624
4250,1016,35624,10046,35027,84,58145,1624
4251,1016,35624,10046,35025,84,58145,1624
4251,1016,35624,10046,35022,84,58145,1624
4252,1016,35624,10046,35014,84,58145,1624
4252,1016,35624,10046,35011,84,58145,1624
4253,1000,34062,10062,35010,85,58145,1541
4253,1000,34062,10062,34999,85,58145,1541
4254,1000,34062,10062,34998,85,58145,1541
4254,1000,34062,10062,34998,85,58145,1541
4255,1000,34062,10062,34996,85,58145,1541
4255,1000,34062,10062,35000,85,58145,1541
4256,1000,34062,10062,34998,85,58145,1541
4256,1003,35749,10023,35000,85,58137,1598
4257,1003,35749,10023,35006,85,58137,1598
4257,1003,35749,10023,35008,85,58137,1598
4258,1003,35749,10023,35014,85,58137,1598
4258,1003,35749,10023,35017,85,58137,1598
4259,1003,35749,10023,35018,85,58137,1598
4259,1003,35749,10023,35022,85,58137,1598
4260,989,35624,9796,35026,85,58129,1553
4260,989,35624,9796,35024,85,58129,1553
4261,989,35624,9796,35020,85,58129,1553
4261,989,35624,9796,35020,85,58129,1553
4262,989,35624,9796,35017,85,58129,1553
4262,989,35624,9796,35018,85,58129,1553
4263,976,34781,9905,35013,85,58129,1522
4263,976,34781,9905,35011,85,58129,1522
4264,976,34781,9905,35019,85,58129,1522
4264,976,34781,9905,35013,85,58129,1522
4265,976,34781,9905,35014,85,58129,1522
4265,976,34781,9905,35013,85,58129,1522
4266,976,34781,9905,35014,85,58129,1522
4266,1008,35624,9953,35020,85,58145,1616
4267,1008,35624,9953,35013,85,58145,1616
4267,1008,35624,9953,35013,85,58145,1616
4268,1008,35624,9953,35021,85,58145,1616
4268,1008,35624,9953,35024,85,58145,1616
4269,1008,35624,9953,35018,85,58145,1616
4269,1008,35624,9953,35020,85,58145,1616
4270,1001,35343,10031,35021,85,58129,1585
4270,1001,35343,10031,35017,85,58129,1585
4271,1001,35343,10031,35016,85,58129,1585
4271,1001,35343,10031,35017,85,58129,1585
4272,1001,35343,10031,35013,85,58129,1585
4272,1001,35343,10031,35018,85,58129,1585
4273,1001,35343,10031,35015,85,58129,1585
4273,1031,35562,9929,35014,85,58129,1636
4274,1031,35562,9929,35015,85,58129,1636
4274,1031,35562,9929,35015,85,58129,1636
4275,1031,35562,9929,35014,85,58129,1636
4275,1031,35562,9929,35009,85,58129,1636
4276,1031,35562,9929,35004,85,58129,1636
4276,1031,35562,9929,35005,85,58129,1636
4277,1012,33718,9960,35000,85,58137,1505
4277,1012,33718,9960,34998,85,58137,1505
4278,1012,33718,9960,34997,85,58137,1505
4278,1012,33718,9960,34997,85,58137,1505
4279,1012,33718,9960,35000,85,58137,1505
4279,1012,33718,9960,34999,85,58137,1505
4280,1012,33718,9960,35004,85,58137,1505
4280,1013,35343,9843,35015,85,58137,1572
4281,1013,35343,9843,35019,85,58137,1572
4281,1013,35343,9843,35016,85,58137,1572
4282,1013,35343,9843,35016,85,58137,1572
4282,1013,35343,9843,35015,85,58137,1572
4283,1013,35343,9843,35015,85,58137,1572
4283,1019,36999,10015,35008,2,58137,1572
4284,1019,36999,10015,35001,85,58137,1681
4284,1019,36999,10015,35003,85,58137,1681
4285,1019,36999,10015,35005,85,58137,1681
4285,1019,36999,10015,35006,85,58137,1681
4286,1019,36999,10015,35008,85,58137,1681
4293,1003,4667,8921,35404,83,58090,303
4294,1003,4667,8921,35407,83,58090,303
