elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
2509,46381,45995,46351,34979,91,0,0
2510,46911,46528,46884,34982,91,0,0
2510,46471,46087,46440,34976,91,0,0
2511,46585,46205,46562,34979,91,0,0
2511,46396,45995,46347,34974,91,0,0
2512,46794,46411,46765,34965,91,0,0
2512,46433,46034,46390,34954,91,0,0
2513,46683,46291,46644,34942,91,0,0
2513,46878,46492,46842,34943,91,0,0
2514,46594,46208,46563,34936,91,0,0
2514,46876,46480,46833,34932,91,0,0
2515,46479,46081,46442,34930,91,0,0
2515,47021,46627,46982,34939,91,0,0
2516,46604,46202,46561,34939,91,0,0
2516,46815,46433,46784,34942,91,0,0
2517,46929,46545,46896,34953,91,0,0
2517,47013,46632,46982,34968,91,0,0
2518,46631,46255,46613,34968,91,0,0
2518,46922,46534,46889,34982,91,0,0
2519,46685,46302,46658,34984,91,0,0
2519,46880,46499,46849,35003,91,0,0
2520,46602,46215,46572,35004,91,0,0
2520,46562,46175,46530,34992,91,0,0
2521,46626,46249,46606,34991,91,0,0
2521,46829,46445,46802,34983,91,0,0
2522,46906,46519,46866,34986,91,0,0
2522,46614,46211,46571,34980,91,0,0
2523,46348,45950,46305,34978,91,0,0
2523,46559,46159,46511,34968,91,0,0
2524,46633,46251,46605,34959,91,0,0
2524,46990,46621,46962,34957,91,0,0
2525,46922,46535,46886,34967,91,0,0
2525,46557,46177,46532,34963,91,0,0
2526,46905,46519,46872,34962,91,0,0
2526,46719,46337,46690,34953,91,0,0
2527,46910,46526,46874,34960,91,0,0
2527,46829,46444,46792,34953,91,0,0
2528,46617,46238,46591,34951,91,0,0
2528,46876,46495,46844,34950,91,0,0
2529,46756,46388,46728,34939,91,0,0
2529,46895,46506,46858,34941,91,0,0
2530,46800,46419,46771,34955,91,0,0
2530,46614,46241,46594,34961,91,0,0
2531,46684,46299,46650,34959,91,0,0
2531,46802,46413,46763,34952,91,0,0
2532,46579,46185,46549,34945,91,0,0
2532,46778,46374,46729,34943,91,0,0
2533,46597,46211,46569,34941,91,0,0
2533,47008,46647,46985,34951,91,0,0
2534,46938,46555,46910,34952,91,0,0
2534,46615,46232,46593,34958,91,0,0
2535,46486,46101,46454,34956,91,0,0
2535,46379,45985,46344,34936,91,0,0
2536,47030,46637,46994,34944,91,0,0
2536,46618,46238,46594,34938,91,0,0
2537,46826,46444,46794,34946,91,0,0
2537,46569,46189,46550,34945,91,0,0
2538,46816,46431,46786,34958,91,0,0
2538,47018,46634,46988,34951,91,0,0
2539,47042,46650,47006,34969,91,0,0
2539,46759,46373,46729,34951,91,0,0
2540,46693,46291,46645,34950,91,0,0
2540,47042,46658,47013,34959,91,0,0
2541,46583,46200,46558,34950,91,0,0
2541,46990,46596,46951,34967,91,0,0
2542,46543,46141,46501,34967,91,0,0
2542,46539,46158,46513,34983,91,0,0
2543,46885,46497,46852,34975,91,0,0
2543,47087,46694,47048,34973,91,0,0
2544,46871,46494,46850,34974,91,0,0
2544,46653,46268,46619,34971,91,0,0
2545,46911,46532,46877,34972,91,0,0
2545,46793,46413,46764,34960,91,0,0
2546,47077,46688,47039,34971,91,0,0
2546,46638,46259,46615,34968,91,0,0
2547,46696,46300,46655,34964,91,0,0
2547,46856,46474,46823,34966,91,0,0
2548,46912,46534,46883,34972,91,0,0
2548,46868,46487,46843,34971,91,0,0
2549,46993,46618,46958,34971,91,0,0
2549,46894,46517,46869,34979,91,0,0
2550,46857,46481,46829,34980,91,0,0
2550,46846,46469,46814,34982,92,0,0
2551,46922,46541,46897,34978,92,0,0
2551,47130,46742,47091,35003,92,0,0
2552,46595,46218,46571,34988,92,0,0
2552,46687,46294,46645,34984,92,0,0
2553,47093,46707,47057,35006,92,0,0
2553,46613,46235,46588,35000,92,0,0
2554,46929,46560,46901,35005,91,0,0
2554,46406,46009,46363,35004,91,0,0
2555,46522,46122,46472,35002,91,0,0
2555,46694,46296,46644,34995,91,0,0
2556,46545,46161,46516,34988,91,0,0
2556,46654,46254,46611,34978,91,0,0
2557,46621,46223,46579,34972,91,0,0
2557,46672,46290,46640,34967,91,0,0
2558,46748,46372,46723,34960,91,0,0
2558,47050,46662,47015,34963,91,0,0
2559,46753,46358,46709,34976,91,0,0
2559,46906,46546,46881,34973,91,0,0
2560,46928,46540,46891,34954,91,0,0
2560,46683,46315,46655,34955,91,0,0
2561,46733,46334,46691,34935,91,0,0
2561,46890,46511,46865,34941,91,0,0
2562,46866,46475,46825,34955,91,0,0
2562,46577,46176,46534,34949,91,0,0
2563,47058,46666,47015,34960,91,0,0
2563,46558,46164,46515,34967,91,0,0
2564,46896,46514,46867,34970,91,0,0
2564,46753,46372,46725,34969,91,0,0
2565,46959,46580,46927,34974,91,0,0
2565,46588,46191,46543,34958,91,0,0
2566,46681,46311,46664,34961,91,0,0
2566,46924,46547,46897,34968,91,0,0
2567,46589,46188,46546,34953,91,0,0
2567,46529,46126,46481,34950,91,0,0
2568,46352,45961,46316,34953,91,0,0
2568,46643,46262,46617,34945,91,0,0
2569,46901,46517,46866,34942,91,0,0
2569,46511,46111,46465,34937,91,0,0
2570,46805,46426,46772,34931,91,0,0
2570,46640,46267,46619,34939,91,0,0
2571,46784,46403,46743,34938,91,0,0
2571,46656,46277,46627,34934,91,0,0
2572,46912,46526,46873,34932,91,0,0
2572,46601,46204,46555,34931,91,0,0
2573,46413,46009,46366,34922,91,0,0
2573,46622,46222,46580,34930,91,0,0
2574,46709,46337,46685,34938,91,0,0
2574,46652,46269,46627,34933,91,0,0
2575,46944,46552,46901,34949,91,0,0
2575,46839,46453,46798,34957,91,0,0
2576,46880,46491,46841,34962,91,0,0
2576,46874,46490,46841,34971,91,0,0
2577,46957,46592,46938,34966,91,0,0
2577,46875,46487,46839,34971,91,0,0
2578,46876,46484,46835,34977,91,0,0
2578,46504,46117,46470,34966,91,0,0
2579,46847,46466,46811,34960,91,0,0
2579,46653,46273,46627,34959,91,0,0
2580,46850,46462,46813,34969,91,0,0
2580,46610,46211,46565,34958,91,0,0
2581,46787,46418,46764,34966,91,0,0
2581,46854,46472,46820,34962,91,0,0
2582,47059,46673,47025,34952,91,0,0
2582,46710,46309,46663,34952,91,0,0
2583,46644,46271,46622,34954,91,0,0
2583,46594,46212,46568,34957,91,0,0
2584,46877,46489,46844,34954,91,0,0
2584,46837,46457,46806,34951,91,0,0
2585,46598,46215,46568,34955,91,0,0
2585,46529,46143,46499,34964,91,0,0
2586,46594,46195,46547,34958,91,0,0
2586,46983,46598,46945,34968,91,0,0
2587,46818,46435,46785,34968,91,0,0
2587,46489,46097,46455,34953,91,0,0
2588,46645,46270,46623,34951,91,0,0
2588,46556,46166,46524,34951,91,0,0
2589,46806,46417,46774,34946,91,0,0
2589,46579,46199,46555,34937,91,0,0
2590,47231,46860,47202,34946,91,0,0
2590,46615,46217,46572,34953,91,0,0
2591,46925,46534,46884,34947,91,0,0
2591,46830,46443,46795,34946,91,0,0
2592,46780,46393,46749,34946,91,0,0
2592,47083,46719,47054,34975,91,0,0
2593,46596,46214,46568,34973,91,0,0
2593,46748,46364,46717,34971,91,0,0
2594,46989,46605,46960,34981,91,0,0
2594,46625,46236,46594,34979,92,0,0
2595,47028,46637,46988,34993,92,0,0
2595,46635,46232,46587,35000,92,0,0
2596,46900,46511,46861,35002,92,0,0
2596,46615,46239,46594,35010,92,0,0
2597,46765,46380,46729,34993,92,0,0
2597,46522,46145,46497,34997,92,0,0
2598,46764,46368,46717,34981,92,0,0
2598,46595,46220,46572,34975,92,0,0
2599,46407,46010,46361,34959,92,0,0
2599,46633,46258,46611,34941,92,0,0
2600,46864,46478,46824,34952,92,0,0
2600,47029,46673,47006,34955,92,0,0
2601,46594,46216,46570,34941,92,0,0
2601,46883,46496,46848,34948,92,0,0
2602,46591,46207,46565,34932,92,0,0
2602,46658,46283,46627,34937,92,0,0
2603,46440,46038,46397,34927,92,0,0
2603,46955,46574,46922,34928,92,0,0
2604,46877,46499,46844,34932,92,0,0
2604,46592,46208,46563,34940,92,0,0
2605,46316,45924,46280,34936,92,0,0
2605,46490,46088,46444,34929,92,0,0
2606,46602,46201,46557,34940,92,0,0
2606,46910,46526,46878,34940,92,0,0
2607,46849,46473,46826,34938,92,0,0
2607,47020,46629,46981,34948,92,0,0
2608,46817,46435,46784,34950,92,0,0
2608,46629,46225,46582,34938,92,0,0
2609,46615,46213,46568,34933,92,0,0
2609,46659,46265,46620,34929,92,0,0
2610,46606,46206,46561,34926,92,0,0
2610,46608,46220,46576,34916,92,0,0
2611,46815,46431,46776,34913,92,0,0
2611,47053,46662,47012,34930,92,0,0
2612,46674,46290,46639,34938,92,0,0
2612,46921,46532,46882,34941,92,0,0
2613,46559,46173,46529,34941,92,0,0
2613,46961,46582,46928,34937,92,0,0
2614,46794,46412,46758,34937,92,0,0
2614,46739,46356,46711,34926,92,0,0
2615,47122,46731,47087,34929,92,0,0
2615,46919,46538,46886,34938,92,0,0
2616,47000,46615,46964,34953,92,0,0
2616,46474,46074,46432,34949,92,0,0
2617,46579,46194,46547,34961,92,0,0
2617,46818,46436,46785,34971,92,0,0
2618,46596,46222,46571,34955,92,0,0
2618,46655,46278,46633,34961,92,0,0
2619,46631,46252,46608,34961,92,0,0
2619,46672,46291,46638,34965,92,0,0
2620,46900,46523,46868,34973,92,0,0
2620,47042,46651,47001,34976,92,0,0
2621,46959,46582,46925,34975,92,0,0
2621,46805,46429,46772,34976,92,0,0
2622,47043,46668,47009,34969,92,0,0
2622,46632,46251,46600,34961,92,0,0
2623,46910,46531,46878,34952,92,0,0
2623,46575,46194,46547,34961,92,0,0
2624,46502,46103,46457,34952,92,0,0
2624,46839,46453,46803,34957,92,0,0
2625,46573,46193,46544,34948,92,0,0
2625,46503,46105,46458,34943,92,0,0
2626,46974,46592,46942,34955,92,0,0
2626,46409,46010,46367,34953,92,0,0
2627,46670,46289,46642,34940,92,0,0
2627,47042,46654,47002,34952,92,0,0
2628,47141,46773,47112,34951,92,0,0
2628,46542,46153,46511,34951,92,0,0
2629,46857,46476,46821,34954,92,0,0
2629,47090,46699,47044,34964,92,0,0
2630,46702,46319,46663,34961,92,0,0
2631,46617,46241,46596,34944,92,0,0
2631,46763,46357,46707,34957,92,0,0
2632,46917,46526,46874,34965,92,0,0
2632,46950,46562,46908,34974,92,0,0
2633,46781,46400,46749,34972,92,0,0
2633,47008,46622,46970,34969,92,0,0
2634,47023,46635,46980,34971,92,0,0
2634,46561,46174,46526,34967,92,0,0
2635,46908,46514,46858,34955,92,0,0
2635,46890,46502,46852,34958,92,0,0
2636,46986,46598,46950,34978,92,0,0
2636,46899,46513,46866,34982,92,0,0
2637,46911,46528,46874,34983,92,0,0
2637,46554,46167,46518,34978,92,0,0
2638,46931,46539,46890,35002,92,0,0
2638,46758,46373,46721,34992,92,0,0
2639,46676,46293,46645,34981,92,0,0
2639,46636,46258,46611,34973,92,0,0
2640,46619,46219,46571,34972,92,0,0
2640,47013,46648,46981,34982,92,0,0
2641,46850,46469,46815,34983,92,0,0
2641,46603,46218,46572,34983,92,0,0
2642,46559,46160,46508,34984,92,0,0
2642,46838,46450,46802,34973,92,0,0
2643,46944,46556,46904,34959,92,0,0
2643,46557,46172,46527,34944,92,0,0
2644,46575,46190,46544,34937,92,0,0
2644,46626,46252,46603,34948,92,0,0
2645,46850,46470,46821,34936,92,0,0
2645,46932,46548,46902,34941,92,0,0
2646,46620,46219,46570,34948,92,0,0
2646,46856,46477,46826,34949,92,0,0
2647,47044,46652,46998,34959,92,0,0
2647,46792,46415,46769,34951,92,0,0
2648,46493,46092,46447,34936,92,0,0
2648,46542,46152,46509,34934,92,0,0
2649,47009,46624,46976,34937,92,0,0
2649,46758,46354,46710,34955,92,0,0
2650,46556,46169,46524,34934,92,0,0
2650,46853,46470,46819,34945,92,0,0
2651,46892,46508,46856,34944,92,0,0
2651,46868,46491,46834,34949,92,0,0
2652,46433,46031,46386,34939,92,0,0
2652,46602,46230,46574,34930,92,0,0
2653,46807,46428,46766,34918,92,0,0
2653,46481,46086,46439,34923,92,0,0
2654,47004,46626,46969,34933,92,0,0
2654,46895,46509,46849,34939,92,0,0
2655,46748,46364,46712,34951,92,0,0
2655,46912,46528,46881,34957,92,0,0
2656,46563,46160,46513,34932,92,0,0
2656,46739,46351,46699,34925,92,0,0
2657,46826,46431,46777,34937,92,0,0
2657,46615,46212,46568,34927,92,0,0
2658,46999,46635,46975,34928,92,0,0
2658,46943,46555,46902,34927,92,0,0
2659,46666,46290,46634,34932,92,0,0
2659,46552,46149,46500,34930,92,0,0
2660,46851,46470,46820,34927,92,0,0
2660,47024,46631,46981,34939,92,0,0
2661,46338,45944,46300,34914,92,0,0
2661,47039,46644,46997,34915,92,0,0
2662,46865,46472,46821,34929,92,0,0
2662,46909,46526,46874,34953,92,0,0
2663,46840,46454,46808,34966,92,0,0
2663,46725,46335,46679,34968,92,0,0
2664,46922,46541,46890,34972,92,0,0
2664,46784,46404,46751,34988,92,0,0
2665,46564,46162,46516,34977,92,0,0
2665,47085,46693,47038,34984,92,0,0
2666,47085,46694,47048,34987,92,0,0
2666,46629,46224,46577,35001,92,0,0
2667,46837,46441,46788,35014,92,0,0
2667,47066,46674,47022,35008,92,0,0
2668,46875,46493,46843,35028,92,0,0
2668,46891,46499,46846,35015,92,0,0
2669,47057,46671,47021,35009,92,0,0
2669,46963,46569,46923,35006,92,0,0
2670,47183,46791,47137,35007,92,0,0
2670,46579,46206,46555,35006,92,0,0
2671,46804,46421,46771,35014,92,0,0
2671,46833,46450,46803,35010,92,0,0
2672,46959,46570,46921,35026,92,0,0
2672,46974,46609,46948,35028,92,0,0
2673,46840,46458,46803,35022,92,0,0
2673,46887,46504,46856,35024,92,0,0
2674,47038,46648,46993,35026,92,0,0
2674,46836,46451,46796,35022,92,0,0
2675,47127,46733,47085,35024,92,0,0
2675,46498,46112,46472,35017,92,0,0
2676,46901,46520,46872,35010,92,0,0
2676,46785,46404,46746,35005,92,0,0
2677,46881,46496,46846,35002,92,0,0
2677,47130,46740,47087,35021,92,0,0
2678,46624,46243,46597,35008,92,0,0
2678,46780,46377,46728,35004,92,0,0
2679,47034,46642,46988,35007,92,0,0
2679,46457,46059,46410,34993,92,0,0
2680,46457,46056,46408,34996,92,0,0
2680,46611,46238,46585,34988,92,0,0
2681,46759,46373,46713,34982,92,0,0
2681,46612,46209,46566,34983,92,0,0
2682,46885,46504,46846,34985,92,0,0
2682,46595,46209,46562,34987,92,0,0
2683,46511,46115,46463,34978,92,0,0
2683,46574,46178,46528,34965,92,0,0
2684,46638,46255,46610,34944,92,0,0
2684,47029,46636,46982,34934,92,0,0
2685,46915,46535,46881,34949,92,0,0
2685,46667,46293,46639,34949,92,0,0
2686,47109,46725,47071,34948,92,0,0
2686,46858,46475,46816,34958,92,0,0
2687,46921,46534,46874,34953,92,0,0
2687,46806,46420,46762,34961,92,0,0
2688,46591,46190,46541,34954,92,0,0
2688,46862,46480,46827,34961,92,0,0
2689,46749,46383,46718,34947,92,0,0
2689,46539,46138,46496,34949,92,0,0
2690,46572,46182,46534,34951,92,0,0
2690,46668,46289,46639,34956,92,0,0
2691,46569,46163,46516,34959,92,0,0
2691,46525,46140,46492,34946,92,0,0
2692,46619,46237,46590,34940,92,0,0
2692,46525,46135,46486,34943,92,0,0
2693,47010,46624,46971,34934,92,0,0
2693,46786,46401,46743,34933,92,0,0
2694,46650,46269,46621,34919,92,0,0
2694,46532,46151,46498,34917,92,0,0
2695,46886,46506,46848,34921,92,0,0
2695,46581,46177,46532,34916,92,0,0
2696,46813,46431,46776,34915,92,0,0
2696,46540,46133,46488,34916,92,0,0
2697,46761,46399,46732,34924,92,0,0
2697,46894,46506,46853,34932,92,0,0
2698,46510,46121,46474,34934,92,0,0
2698,46798,46415,46760,34949,92,0,0
2699,47020,46639,46984,34948,92,0,0
2699,46521,46124,46477,34952,92,0,0
2700,46513,46124,46477,34942,92,0,0
2700,46565,46192,46539,34942,92,0,0
2701,46699,46320,46668,34941,92,0,0
2701,46922,46556,46895,34944,92,0,0
2702,46583,46202,46554,34937,92,0,0
2702,46651,46255,46601,34942,92,0,0
2703,46586,46203,46553,34939,92,0,0
2703,46880,46502,46840,34954,92,0,0
2704,46501,46121,46471,34957,92,0,0
2704,46638,46255,46596,34942,92,0,0
2705,46846,46460,46810,34956,92,0,0
2705,46962,46581,46927,34960,92,0,0
2706,46849,46467,46814,34947,92,0,0
2706,46586,46203,46554,34956,92,0,0
2707,46859,46486,46833,34958,92,0,0
2707,47008,46619,46963,34971,92,0,0
2708,46872,46492,46835,34971,92,0,0
2708,46778,46399,46743,34966,92,0,0
2709,46636,46264,46610,34977,92,0,0
2709,46592,46192,46548,34979,92,0,0
2710,46641,46264,46613,34988,92,0,0
2710,47195,46815,47158,34984,92,0,0
2711,46760,46387,46738,34981,92,0,0
2711,46402,46008,46361,34977,92,0,0
2712,46988,46602,46951,34971,92,0,0
2712,46900,46519,46866,34965,92,0,0
2713,46656,46287,46635,34971,92,0,0
2713,46973,46596,46940,34974,92,0,0
2714,46633,46252,46604,34984,92,0,0
2714,46659,46261,46616,34973,92,0,0
2715,46617,46238,46589,34966,92,0,0
2715,46552,46150,46503,34958,92,0,0
2716,46965,46578,46928,34966,92,0,0
2716,46363,45976,46326,34961,92,0,0
2717,47054,46669,47018,34952,92,0,0
2717,46639,46257,46607,34940,92,0,0
2718,46559,46177,46527,34948,92,0,0
2718,46577,46195,46543,34955,92,0,0
2719,46951,46563,46904,34949,92,0,0
2719,46348,45953,46307,34936,92,0,0
2720,46681,46283,46631,34931,92,0,0
2720,46638,46259,46609,34917,92,0,0
2721,46923,46557,46902,34927,92,0,0
2721,46683,46305,46657,34932,92,0,0
2722,46565,46168,46514,34951,92,0,0
2722,47174,46777,47130,34973,92,0,0
2723,46618,46220,46568,34960,92,0,0
2723,46460,46058,46411,34962,92,0,0
2724,46559,46172,46526,34951,92,0,0
2724,46381,45994,46348,34955,92,0,0
2725,46986,46599,46940,34961,92,0,0
2725,46730,46348,46693,34970,92,0,0
2726,46919,46535,46881,34987,92,0,0
2726,46630,46258,46607,35002,92,0,0
2727,46894,46513,46860,35009,92,0,0
2727,46638,46261,46613,35009,92,0,0
2728,47164,46780,47124,35014,92,0,0
2728,46774,46394,46737,35010,92,0,0
2729,46720,46339,46684,35000,92,0,0
2729,46922,46540,46885,35000,92,0,0
2730,46964,46605,46936,34986,92,0,0
2730,46689,46286,46634,34997,92,0,0
2731,46904,46519,46868,35014,92,0,0
2731,46803,46421,46762,35021,92,0,0
2732,47046,46658,47005,35006,92,0,0
2732,46988,46604,46953,35006,92,0,0
2733,46988,46606,46957,34998,92,0,0
2733,46897,46512,46863,34981,92,0,0
2734,46775,46395,46734,34981,92,0,0
2734,46791,46403,46753,34988,92,0,0
2735,47110,46724,47077,34986,92,0,0
2735,46659,46283,46638,34975,92,0,0
2736,46892,46508,46857,34979,92,0,0
2736,46627,46248,46600,34975,92,0,0
2737,46442,46042,46399,34973,92,0,0
2737,46693,46308,46657,34966,92,0,0
2738,46962,46582,46926,34971,92,0,0
2738,47106,46719,47069,34982,92,0,0
2739,46575,46191,46546,34971,92,0,0
2739,46994,46609,46955,34973,92,0,0
2740,46338,45945,46297,34958,92,0,0
2740,46975,46585,46934,34958,92,0,0
2741,47016,46625,46969,34970,92,0,0
2741,47034,46640,46984,34978,92,0,0
2742,46866,46479,46831,34970,92,0,0
2742,46653,46276,46627,34966,92,0,0
2743,47015,46648,46976,34972,92,0,0
2743,46609,46209,46559,34981,92,0,0
2744,46829,46441,46788,34992,92,0,0
2744,46704,46308,46655,34996,92,0,0
2745,47000,46604,46950,34998,92,0,0
2745,46697,46322,46672,34994,92,0,0
2746,46593,46191,46545,34997,92,0,0
2746,46567,46186,46539,34998,92,0,0
2747,46888,46508,46857,35016,92,0,0
2747,46940,46577,46915,35014,92,0,0
2748,46881,46502,46846,34990,92,0,0
2748,46842,46462,46817,34976,92,0,0
2749,46846,46468,46817,34982,92,0,0
2749,46820,46436,46789,35000,92,0,0
2750,46683,46284,46633,34989,92,0,0
2750,46935,46548,46903,34983,92,0,0
2751,46490,46101,46459,34975,92,0,0
2751,47010,46622,46971,34984,92,0,0
2752,46500,46115,46468,34967,92,0,0
2752,46593,46214,46571,34957,92,0,0
2753,47008,46620,46965,34957,92,0,0
2753,46924,46535,46879,34957,92,0,0
2754,46754,46367,46711,34955,92,0,0
2754,46841,46461,46804,34964,92,0,0
2755,46800,46414,46759,34965,92,0,0
2755,46592,46192,46546,34970,92,0,0
2756,46612,46232,46584,34956,92,0,0
2756,46653,46259,46605,34961,92,0,0
2757,46904,46518,46867,34967,92,0,0
2757,46656,46258,46611,34969,92,0,0
2758,47033,46635,46988,34972,92,0,0
2758,46609,46230,46586,34959,92,0,0
2759,46526,46122,46478,34961,92,0,0
2759,46970,46604,46944,34987,92,0,0
2760,46552,46167,46516,34974,92,0,0
2760,46719,46334,46680,34968,92,0,0
2761,46674,46295,46650,34961,92,0,0
2761,47085,46694,47044,34969,92,0,0
2762,46787,46403,46750,34962,92,0,0
2762,46992,46605,46953,34968,92,0,0
2763,46326,45931,46286,34964,92,0,0
2763,47018,46626,46973,34972,92,0,0
2764,46884,46493,46838,34962,92,0,0
2764,46835,46441,46783,34963,92,0,0
2765,46774,46399,46752,34961,92,0,0
2765,46819,46431,46784,34964,92,0,0
2766,46784,46400,46745,34958,92,0,0
2766,46384,45998,46353,34936,92,0,0
2767,46459,46056,46414,34934,92,0,0
2767,46893,46508,46857,34938,92,0,0
2768,46365,45979,46336,34938,92,0,0
2768,46490,46104,46461,34927,92,0,0
2769,46605,46225,46577,34932,92,0,0
2769,46769,46377,46734,34920,92,0,0
2770,46883,46495,46850,34933,92,0,0
2770,46982,46612,46952,34940,92,0,0
2771,46541,46155,46512,34932,92,0,0
2771,46684,46286,46635,34923,92,0,0
2772,46788,46388,46736,34927,92,0,0
2772,46937,46552,46904,34937,92,0,0
2773,46954,46560,46907,34950,92,0,0
2773,46872,46509,46841,34961,92,0,0
2774,46566,46164,46516,34956,92,0,0
2774,46597,46215,46567,34959,92,0,0
2775,46961,46581,46929,34974,92,0,0
2775,46848,46460,46807,34982,92,0,0
2776,46570,46169,46514,34980,92,0,0
2776,46888,46501,46850,34980,92,0,0
2777,46880,46493,46841,34969,92,0,0
2777,46931,46565,46898,34960,92,0,0
2778,46651,46274,46629,34975,92,0,0
2778,46533,46146,46499,34969,92,0,0
2779,46662,46274,46624,34958,92,0,0
2779,46612,46244,46590,34959,92,0,0
2780,47054,46670,47019,34957,92,0,0
2780,46840,46463,46811,34958,92,0,0
2781,46391,45995,46348,34955,92,0,0
2781,46871,46488,46843,34960,92,0,0
2782,46486,46084,46433,34950,92,0,0
2782,46398,45996,46353,34943,92,0,0
2783,46560,46172,46529,34944,92,0,0
2783,46831,46448,46797,34941,92,0,0
2784,46889,46503,46851,34948,92,0,0
2784,46861,46469,46817,34937,92,0,0
2785,46852,46466,46815,34946,92,0,0
2785,46887,46502,46849,34957,92,0,0
2786,46487,46082,46429,34946,92,0,0
